ds,moon_illumination,DewPointC,FeelsLikeC,HeatIndexC,WindChillC,WindGustKmph,cloudcover,humidity,precipMM,pressure,tempC,uvIndex,visibility,weatherCode,winddirDegree,windspeedKmph,hourofday,dayofweek,month,year,dayofyear,is_holiday,y
2024-03-09 11:00:00,0,6,4,8,4,40,100,89,1.9,1006,8,2,9,296,180,25,11,5,3,2024,69,0,5675.0
2024-03-09 12:00:00,0,6,3,7,3,42,100,90,2.0,1006,7,2,9,296,179,27,12,5,3,2024,69,0,5729.0
2024-03-09 13:00:00,0,5,3,7,3,39,100,89,2.3,1004,7,2,9,296,173,26,13,5,3,2024,69,0,5723.0
2024-03-09 14:00:00,0,5,3,7,3,38,100,85,0.6,1003,7,2,2,266,172,25,14,5,3,2024,69,0,5695.0
2024-03-09 15:00:00,0,5,3,7,3,33,100,85,0.9,1001,7,2,9,296,168,21,15,5,3,2024,69,0,5623.0
2024-03-09 16:00:00,0,5,4,7,4,29,100,92,4.3,1000,7,2,7,302,166,18,16,5,3,2024,69,0,5657.0
2024-03-09 17:00:00,0,6,4,7,4,28,100,92,2.2,998,7,2,9,296,171,17,17,5,3,2024,69,0,5732.0
2024-03-09 18:00:00,0,6,4,7,4,26,100,92,5.0,997,7,1,7,302,176,16,18,5,3,2024,69,0,5866.0
2024-03-09 19:00:00,0,6,3,7,3,31,100,93,3.5,996,7,1,7,302,170,19,19,5,3,2024,69,0,5803.0
2024-03-09 20:00:00,0,6,3,7,3,41,100,92,2.7,995,7,1,7,302,169,26,20,5,3,2024,69,0,5667.0
2024-03-09 21:00:00,0,6,3,7,3,43,100,90,1.5,993,7,1,9,296,168,27,21,5,3,2024,69,0,5489.0
2024-03-09 22:00:00,0,6,3,7,3,41,100,92,1.6,992,7,1,9,296,177,25,22,5,3,2024,69,0,5234.0
2024-03-09 23:00:00,0,6,2,6,2,48,100,90,0.1,991,6,1,10,176,191,31,23,5,3,2024,69,0,4972.0
2024-03-10 00:00:00,0,2,1,5,1,23,100,85,0.1,999,5,1,10,176,330,17,0,6,3,2024,70,0,4733.0
2024-03-10 01:00:00,0,2,0,4,0,24,100,84,0.0,998,4,1,10,176,328,19,1,6,3,2024,70,0,4565.0
2024-03-10 02:00:00,0,1,-1,4,-1,27,100,82,0.0,998,4,1,10,176,325,21,2,6,3,2024,70,0,4421.0
2024-03-10 03:00:00,0,-0,-2,3,-2,29,100,78,0.0,998,3,1,10,122,319,23,3,6,3,2024,70,0,4400.0
2024-03-10 04:00:00,0,-2,-3,2,-3,30,80,74,0.0,998,2,1,10,119,314,24,4,6,3,2024,70,0,4413.0
2024-03-10 05:00:00,0,-3,-4,2,-4,30,73,72,0.0,998,2,1,10,119,311,24,5,6,3,2024,70,0,4554.0
2024-03-10 06:00:00,0,-4,-4,1,-4,30,69,70,0.0,999,1,1,10,119,310,24,6,6,3,2024,70,0,4697.0
2024-03-10 07:00:00,0,-5,-5,1,-5,29,79,68,0.0,999,1,1,10,119,308,24,7,6,3,2024,70,0,4866.0
2024-03-10 08:00:00,0,-6,-6,0,-6,30,89,67,0.0,999,0,1,10,122,307,25,8,6,3,2024,70,0,5109.0
2024-03-10 09:00:00,0,-6,-6,0,-6,29,96,65,0.0,1000,0,1,10,122,307,25,9,6,3,2024,70,0,5345.0
2024-03-10 10:00:00,0,-7,-6,0,-6,30,88,62,0.0,1000,0,1,10,311,310,26,10,6,3,2024,70,0,5570.0
2024-03-10 11:00:00,0,-7,-6,0,-6,31,100,59,0.0,1000,0,1,10,326,314,27,11,6,3,2024,70,0,5729.0
2024-03-10 12:00:00,0,-7,-5,1,-5,32,100,58,0.0,1000,1,1,2,227,316,28,12,6,3,2024,70,0,5756.0
2024-03-10 13:00:00,0,-7,-5,1,-5,34,100,56,0.0,1000,1,1,10,326,315,30,13,6,3,2024,70,0,5757.0
2024-03-10 14:00:00,0,-7,-5,1,-5,35,100,53,0.0,1000,1,1,10,122,315,31,14,6,3,2024,70,0,5851.0
2024-03-10 15:00:00,0,-7,-5,1,-5,36,100,54,0.0,1000,1,1,10,326,318,31,15,6,3,2024,70,0,5921.0
2024-03-10 16:00:00,0,-6,-5,1,-5,36,100,56,0.0,1001,1,1,10,326,317,32,16,6,3,2024,70,0,6114.0
2024-03-10 17:00:00,0,-6,-5,1,-5,37,82,58,0.0,1001,1,1,10,326,314,32,17,6,3,2024,70,0,6168.0
2024-03-10 18:00:00,0,-5,-5,1,-5,38,62,61,0.0,1002,1,1,2,227,314,33,18,6,3,2024,70,0,6267.0
2024-03-10 19:00:00,0,-5,-6,1,-6,42,66,65,0.0,1003,1,1,2,227,315,34,19,6,3,2024,70,0,6235.0
2024-03-10 20:00:00,0,-5,-6,1,-6,42,84,67,0.0,1004,1,1,10,326,316,34,20,6,3,2024,70,0,6037.0
2024-03-10 21:00:00,0,-5,-6,1,-6,43,74,67,0.0,1004,1,1,10,326,316,34,21,6,3,2024,70,0,5796.0
2024-03-10 22:00:00,0,-5,-6,1,-6,43,77,67,0.0,1005,1,1,10,326,315,34,22,6,3,2024,70,0,5479.0
2024-03-10 23:00:00,0,-5,-6,1,-6,42,74,66,0.0,1006,1,1,10,119,314,33,23,6,3,2024,70,0,5158.0
2024-03-11 00:00:00,3,-6,-6,1,-6,42,66,62,0.0,1008,1,1,10,119,315,32,0,0,3,2024,71,0,4952.0
2024-03-11 01:00:00,3,-6,-6,0,-6,42,40,62,0.0,1009,0,1,10,116,314,32,1,0,3,2024,71,0,4844.0
2024-03-11 02:00:00,3,-6,-6,0,-6,41,39,62,0.0,1010,0,1,10,116,312,31,2,0,3,2024,71,0,4780.0
2024-03-11 03:00:00,3,-6,-6,0,-6,40,34,61,0.0,1010,0,1,10,116,311,30,3,0,3,2024,71,0,4811.0
2024-03-11 04:00:00,3,-7,-6,-0,-6,39,27,61,0.0,1011,-0,1,10,116,309,30,4,0,3,2024,71,0,5031.0
2024-03-11 05:00:00,3,-7,-6,-0,-6,37,11,60,0.0,1012,-0,1,10,113,310,28,5,0,3,2024,71,0,5359.0
2024-03-11 06:00:00,3,-7,-6,-0,-6,35,0,59,0.0,1012,-0,2,10,113,310,26,6,0,3,2024,71,0,5771.0
2024-03-11 07:00:00,3,-7,-6,-0,-6,34,0,57,0.0,1013,-0,2,10,113,308,26,7,0,3,2024,71,0,6044.0
2024-03-11 08:00:00,3,-8,-5,0,-5,33,0,56,0.0,1014,0,2,10,113,306,25,8,0,3,2024,71,0,6064.0
2024-03-11 09:00:00,3,-8,-5,1,-5,29,1,52,0.0,1015,1,2,10,113,305,23,9,0,3,2024,71,0,6078.0
2024-03-11 10:00:00,3,-9,-3,2,-3,28,17,46,0.0,1016,2,2,10,113,305,23,10,0,3,2024,71,0,6083.0
2024-03-11 11:00:00,3,-10,-2,3,-2,28,8,39,0.0,1016,3,2,10,113,307,23,11,0,3,2024,71,0,6082.0
2024-03-11 12:00:00,3,-10,-1,4,-1,27,31,36,0.0,1016,4,2,10,116,309,23,12,0,3,2024,71,0,6107.0
2024-03-11 13:00:00,3,-10,0,4,0,26,50,34,0.0,1015,4,2,10,116,306,22,13,0,3,2024,71,0,6057.0
2024-03-11 14:00:00,3,-10,1,5,1,26,100,32,0.0,1015,5,2,10,122,299,22,14,0,3,2024,71,0,5975.0
2024-03-11 15:00:00,3,-9,1,5,1,29,100,34,0.0,1015,5,2,10,122,291,23,15,0,3,2024,71,0,5924.0
2024-03-11 16:00:00,3,-7,2,6,2,28,100,38,0.0,1015,6,2,10,122,291,22,16,0,3,2024,71,0,6031.0
2024-03-11 17:00:00,3,-6,2,6,2,27,100,43,0.0,1015,6,2,10,122,290,20,17,0,3,2024,71,0,6053.0
2024-03-11 18:00:00,3,-5,2,5,2,25,44,45,0.0,1015,5,1,10,116,287,19,18,0,3,2024,71,0,6190.0
2024-03-11 19:00:00,3,-6,1,5,1,23,3,46,0.0,1016,5,1,10,113,283,16,19,0,3,2024,71,0,6187.0
2024-03-11 20:00:00,3,-6,1,4,1,19,4,48,0.0,1016,4,1,10,113,280,13,20,0,3,2024,71,0,6036.0
2024-03-11 21:00:00,3,-5,1,4,1,16,5,52,0.0,1016,4,1,10,113,269,11,21,0,3,2024,71,0,5718.0
2024-03-11 22:00:00,3,-5,1,3,1,14,5,56,0.0,1016,3,1,10,113,259,9,22,0,3,2024,71,0,5370.0
2024-03-11 23:00:00,3,-4,1,3,1,11,5,59,0.0,1016,3,1,10,113,251,7,23,0,3,2024,71,0,5043.0
2024-03-12 00:00:00,11,-3,1,3,1,16,20,64,0.0,1014,3,1,10,113,231,9,0,1,3,2024,72,0,4784.0
2024-03-12 01:00:00,11,-3,1,3,1,14,30,67,0.0,1013,3,1,10,116,233,7,1,1,3,2024,72,0,4657.0
2024-03-12 02:00:00,11,-2,1,3,1,15,11,69,0.0,1012,3,1,10,113,231,8,2,1,3,2024,72,0,4624.0
2024-03-12 03:00:00,11,-2,0,3,0,16,7,71,0.0,1012,3,1,10,113,241,8,3,1,3,2024,72,0,4663.0
2024-03-12 04:00:00,11,-1,0,3,0,18,6,76,0.0,1012,3,1,10,113,249,9,4,1,3,2024,72,0,4881.0
2024-03-12 05:00:00,11,-0,0,3,0,17,8,81,0.0,1012,3,1,10,113,258,8,5,1,3,2024,72,0,5266.0
2024-03-12 06:00:00,11,0,0,3,0,16,15,84,0.0,1012,3,2,10,113,259,8,6,1,3,2024,72,0,5674.0
2024-03-12 07:00:00,11,0,1,3,1,15,26,85,0.0,1012,3,2,10,116,251,7,7,1,3,2024,72,0,5867.0
2024-03-12 08:00:00,11,1,2,3,2,14,12,85,0.0,1013,3,2,10,113,245,7,8,1,3,2024,72,0,5927.0
2024-03-12 09:00:00,11,1,2,4,2,12,14,83,0.0,1013,4,2,10,113,239,7,9,1,3,2024,72,0,5901.0
2024-03-12 10:00:00,11,1,4,5,4,11,14,78,0.0,1013,5,3,10,113,235,7,10,1,3,2024,72,0,5897.0
2024-03-12 11:00:00,11,2,5,6,5,10,10,73,0.0,1013,6,3,10,113,231,7,11,1,3,2024,72,0,5860.0
2024-03-12 12:00:00,11,2,6,8,6,11,10,70,0.0,1012,8,3,10,113,229,8,12,1,3,2024,72,0,5822.0
2024-03-12 13:00:00,11,3,8,9,8,12,46,66,0.0,1012,9,3,10,116,223,8,13,1,3,2024,72,0,5758.0
2024-03-12 14:00:00,11,4,9,10,9,13,10,63,0.0,1011,10,3,10,113,208,9,14,1,3,2024,72,0,5724.0
2024-03-12 15:00:00,11,4,10,11,10,16,23,62,0.0,1010,11,4,10,113,201,9,15,1,3,2024,72,0,5764.0
2024-03-12 16:00:00,11,5,10,11,10,17,16,63,0.0,1010,11,4,10,113,195,9,16,1,3,2024,72,0,5812.0
2024-03-12 17:00:00,11,5,10,11,10,16,7,66,0.0,1010,11,4,10,113,168,9,17,1,3,2024,72,0,5840.0
2024-03-12 18:00:00,11,5,9,10,9,18,6,67,0.0,1009,10,1,10,113,178,9,18,1,3,2024,72,0,5970.0
2024-03-12 19:00:00,11,5,8,10,8,22,7,70,0.0,1010,10,1,10,113,194,10,19,1,3,2024,72,0,5975.0
2024-03-12 20:00:00,11,5,8,10,8,26,14,73,0.0,1010,10,1,10,113,202,12,20,1,3,2024,72,0,5809.0
2024-03-12 21:00:00,11,5,7,9,7,27,8,78,0.0,1010,9,1,10,113,207,13,21,1,3,2024,72,0,5547.0
2024-03-12 22:00:00,11,5,7,9,7,29,18,79,0.0,1010,9,1,10,113,215,14,22,1,3,2024,72,0,5200.0
2024-03-12 23:00:00,11,5,7,8,7,29,12,78,0.0,1010,8,1,10,113,226,14,23,1,3,2024,72,0,4901.0
2024-03-13 00:00:00,18,4,6,8,6,19,9,80,0.0,1008,8,1,10,113,204,9,0,2,3,2024,73,0,4686.0
2024-03-13 01:00:00,18,4,6,8,6,20,43,80,0.0,1008,8,1,10,116,210,10,1,2,3,2024,73,0,4558.0
2024-03-13 02:00:00,18,5,6,8,6,23,39,81,0.0,1008,8,1,10,116,217,11,2,2,3,2024,73,0,4508.0
2024-03-13 03:00:00,18,5,6,8,6,23,56,82,0.0,1008,8,1,10,116,229,11,3,2,3,2024,73,0,4545.0
2024-03-13 04:00:00,18,5,5,7,5,26,24,84,0.0,1008,7,1,10,113,233,12,4,2,3,2024,73,0,4759.0
2024-03-13 05:00:00,18,5,5,7,5,25,5,86,0.0,1008,7,1,10,113,241,12,5,2,3,2024,73,0,5099.0
2024-03-13 06:00:00,18,5,5,7,5,23,4,87,0.0,1008,7,3,10,113,242,11,6,2,3,2024,73,0,5484.0
2024-03-13 07:00:00,18,5,5,7,5,22,5,89,0.0,1009,7,3,10,113,246,10,7,2,3,2024,73,0,5688.0
2024-03-13 08:00:00,18,5,6,8,6,21,3,90,0.0,1009,8,3,10,113,248,10,8,2,3,2024,73,0,5750.0
2024-03-13 09:00:00,18,6,7,9,7,20,3,87,0.0,1010,9,3,10,113,249,11,9,2,3,2024,73,0,5834.0
2024-03-13 10:00:00,18,6,8,10,8,19,2,80,0.0,1010,10,3,10,113,255,12,10,2,3,2024,73,0,5816.0
2024-03-13 11:00:00,18,4,10,11,10,20,4,65,0.0,1011,11,4,10,113,268,12,11,2,3,2024,73,0,5824.0
2024-03-13 12:00:00,18,2,11,12,11,20,5,49,0.0,1011,12,4,10,113,270,13,12,2,3,2024,73,0,5787.0
2024-03-13 13:00:00,18,0,12,13,12,19,8,39,0.0,1011,13,4,10,113,274,12,13,2,3,2024,73,0,5792.0
2024-03-13 14:00:00,18,-1,14,14,14,19,11,34,0.0,1010,14,4,10,113,277,12,14,2,3,2024,73,0,5735.0
2024-03-13 15:00:00,18,-2,14,15,14,19,88,32,0.0,1010,15,3,10,122,275,12,15,2,3,2024,73,0,5766.0
2024-03-13 16:00:00,18,-2,14,15,14,22,11,30,0.0,1011,15,4,10,113,280,13,16,2,3,2024,73,0,5790.0
2024-03-13 17:00:00,18,-2,14,15,14,24,22,30,0.0,1011,15,4,10,113,282,14,17,2,3,2024,73,0,5797.0
2024-03-13 18:00:00,18,-1,13,14,13,25,96,32,0.0,1012,14,1,10,122,292,14,18,2,3,2024,73,0,5905.0
2024-03-13 19:00:00,18,-1,12,13,12,24,2,37,0.0,1013,13,1,10,113,304,12,19,2,3,2024,73,0,5856.0
2024-03-13 20:00:00,18,0,11,12,11,22,3,44,0.0,1014,12,1,10,113,317,11,20,2,3,2024,73,0,5717.0
2024-03-13 21:00:00,18,2,10,11,10,22,3,53,0.0,1015,11,1,10,113,335,11,21,2,3,2024,73,0,5404.0
2024-03-13 22:00:00,18,2,9,10,9,19,3,59,0.0,1015,10,1,10,113,339,10,22,2,3,2024,73,0,5074.0
2024-03-13 23:00:00,18,2,8,9,8,17,7,64,0.0,1015,9,1,10,113,343,9,23,2,3,2024,73,0,4787.0
2024-03-14 00:00:00,25,2,8,8,8,14,7,66,0.0,1016,8,1,10,113,342,7,0,3,3,2024,74,0,4598.0
2024-03-14 01:00:00,25,2,7,8,7,11,8,67,0.0,1016,8,1,10,113,346,5,1,3,3,2024,74,0,4479.0
2024-03-14 02:00:00,25,1,7,7,7,7,13,67,0.0,1016,7,1,10,113,346,4,2,3,3,2024,74,0,4450.0
2024-03-14 03:00:00,25,1,7,7,7,4,36,66,0.0,1017,7,1,10,116,341,2,3,3,3,2024,74,0,4491.0
2024-03-14 04:00:00,25,1,7,7,7,4,45,65,0.0,1017,7,1,10,116,359,2,4,3,3,2024,74,0,4708.0
2024-03-14 05:00:00,25,0,7,7,7,3,100,65,0.0,1017,7,1,10,122,37,1,5,3,3,2024,74,0,5071.0
2024-03-14 06:00:00,25,0,6,7,6,6,52,64,0.0,1017,7,3,10,116,48,3,6,3,3,2024,74,0,5476.0
2024-03-14 07:00:00,25,0,6,7,6,6,66,64,0.0,1017,7,2,10,119,80,3,7,3,3,2024,74,0,5713.0
2024-03-14 08:00:00,25,0,6,7,6,10,51,64,0.0,1018,7,3,10,116,60,5,8,3,3,2024,74,0,5888.0
2024-03-14 09:00:00,25,0,6,7,6,10,68,62,0.0,1018,7,2,10,119,84,6,9,3,3,2024,74,0,5999.0
2024-03-14 10:00:00,25,0,6,8,6,12,84,60,0.0,1018,8,2,10,119,85,8,10,3,3,2024,74,0,6085.0
2024-03-14 11:00:00,25,0,7,8,7,12,47,60,0.0,1018,8,3,10,116,92,7,11,3,3,2024,74,0,6084.0
2024-03-14 12:00:00,25,0,7,8,7,13,76,56,0.0,1018,8,2,10,119,87,9,12,3,3,2024,74,0,6099.0
2024-03-14 13:00:00,25,0,7,8,7,15,96,55,0.0,1017,8,2,10,176,91,10,13,3,3,2024,74,0,6075.0
2024-03-14 14:00:00,25,0,6,8,6,17,100,54,0.0,1016,8,2,10,176,93,11,14,3,3,2024,74,0,6075.0
2024-03-14 15:00:00,25,1,5,7,5,18,96,61,0.7,1015,7,2,2,266,85,12,15,3,3,2024,74,0,6110.0
2024-03-14 16:00:00,25,2,4,7,4,21,100,72,2.9,1014,7,2,7,302,70,14,16,3,3,2024,74,0,6198.0
2024-03-14 17:00:00,25,3,3,6,3,24,100,81,2.0,1013,6,2,9,296,59,18,17,3,3,2024,74,0,6215.0
2024-03-14 18:00:00,25,4,3,6,3,25,100,88,5.7,1012,6,1,7,302,70,18,18,3,3,2024,74,0,6212.0
2024-03-14 19:00:00,25,4,3,6,3,24,100,91,3.9,1012,6,1,7,302,59,18,19,3,3,2024,74,0,6137.0
2024-03-14 20:00:00,25,5,3,6,3,28,100,92,1.5,1011,6,1,9,296,69,21,20,3,3,2024,74,0,5909.0
2024-03-14 21:00:00,25,5,3,6,3,20,100,93,4.8,1011,6,1,7,302,47,14,21,3,3,2024,74,0,5552.0
2024-03-14 22:00:00,25,6,4,6,4,16,100,94,2.3,1012,6,1,9,296,31,12,22,3,3,2024,74,0,5186.0
2024-03-14 23:00:00,25,5,3,6,3,21,100,94,0.2,1010,6,1,10,353,48,15,23,3,3,2024,74,0,4947.0
2024-03-15 00:00:00,32,4,2,6,2,32,100,90,0.4,1009,6,1,2,266,74,23,0,4,3,2024,75,0,4675.0
2024-03-15 01:00:00,32,4,2,6,2,31,100,92,0.7,1008,6,1,2,266,79,22,1,4,3,2024,75,0,4525.0
2024-03-15 02:00:00,32,4,3,6,3,23,100,92,1.2,1008,6,1,9,296,57,17,2,4,3,2024,75,0,4468.0
2024-03-15 03:00:00,32,5,3,6,3,22,100,92,0.1,1009,6,1,10,176,38,15,3,4,3,2024,75,0,4503.0
2024-03-15 04:00:00,32,5,3,6,3,19,100,91,0.1,1008,6,1,10,176,23,13,4,4,3,2024,75,0,4707.0
2024-03-15 05:00:00,32,5,4,6,4,19,100,89,0.1,1009,6,1,10,176,6,13,5,4,3,2024,75,0,5048.0
2024-03-15 06:00:00,32,5,4,6,4,18,100,88,0.1,1009,6,2,10,176,9,12,6,4,3,2024,75,0,5435.0
2024-03-15 07:00:00,32,5,3,6,3,19,100,89,0.1,1009,6,2,10,176,15,12,7,4,3,2024,75,0,5684.0
2024-03-15 08:00:00,32,4,3,6,3,21,100,86,0.1,1010,6,2,10,176,28,14,8,4,3,2024,75,0,5865.0
2024-03-15 09:00:00,32,3,3,6,3,22,100,85,0.2,1011,6,2,2,266,25,15,9,4,3,2024,75,0,5950.0
2024-03-15 10:00:00,32,3,2,5,2,19,100,85,0.4,1012,5,2,2,266,22,14,10,4,3,2024,75,0,5934.0
2024-03-15 11:00:00,32,3,2,5,2,19,100,89,0.3,1013,5,2,2,266,19,14,11,4,3,2024,75,0,5946.0
2024-03-15 12:00:00,32,3,2,5,2,16,100,91,0.1,1012,5,1,10,176,32,12,12,4,3,2024,75,0,5873.0
2024-03-15 13:00:00,32,3,3,5,3,12,100,92,0.0,1012,5,2,10,122,17,9,13,4,3,2024,75,0,5809.0
2024-03-15 14:00:00,32,3,3,5,3,11,100,89,0.0,1012,5,2,10,176,10,9,14,4,3,2024,75,0,5795.0
2024-03-15 15:00:00,32,3,3,5,3,14,100,85,0.0,1012,5,2,10,176,347,10,15,4,3,2024,75,0,5790.0
2024-03-15 16:00:00,32,3,3,6,3,15,98,82,0.0,1012,6,2,10,176,345,11,16,4,3,2024,75,0,5813.0
2024-03-15 17:00:00,32,3,3,6,3,16,96,79,0.0,1012,6,2,10,122,342,12,17,4,3,2024,75,0,5799.0
2024-03-15 18:00:00,32,3,3,6,3,16,97,78,0.0,1012,6,1,10,122,332,12,18,4,3,2024,75,0,5866.0
2024-03-15 19:00:00,32,3,3,6,3,17,100,79,0.0,1013,6,1,10,122,322,12,19,4,3,2024,75,0,5905.0
2024-03-15 20:00:00,32,2,3,5,3,16,100,78,0.0,1013,5,1,10,176,329,11,20,4,3,2024,75,0,5803.0
2024-03-15 21:00:00,32,2,3,5,3,15,95,78,0.0,1013,5,1,10,176,328,10,21,4,3,2024,75,0,5547.0
2024-03-15 22:00:00,32,2,3,5,3,13,52,78,0.0,1013,5,1,10,116,324,9,22,4,3,2024,75,0,5160.0
2024-03-15 23:00:00,32,1,2,4,2,14,36,78,0.0,1013,4,1,10,116,321,10,23,4,3,2024,75,0,4870.0
2024-03-16 00:00:00,40,-1,2,4,2,13,1,71,0.0,1015,4,1,10,113,333,9,0,5,3,2024,76,0,4681.0
2024-03-16 01:00:00,40,-1,2,3,2,9,0,74,0.0,1015,3,1,10,113,331,6,1,5,3,2024,76,0,4597.0
2024-03-16 02:00:00,40,-1,2,3,2,6,4,77,0.0,1014,3,1,10,113,294,4,2,5,3,2024,76,0,4537.0
2024-03-16 03:00:00,40,-1,1,3,1,7,5,78,0.0,1014,3,1,10,113,262,4,3,5,3,2024,76,0,4484.0
2024-03-16 04:00:00,40,-1,1,2,1,7,2,79,0.0,1013,2,1,10,113,255,5,4,5,3,2024,76,0,4610.0
2024-03-16 05:00:00,40,-1,0,2,0,10,7,77,0.0,1013,2,1,10,113,227,6,5,5,3,2024,76,0,4728.0
2024-03-16 06:00:00,40,-2,-0,2,-0,13,13,75,0.0,1012,2,2,10,113,219,8,6,5,3,2024,76,0,4893.0
2024-03-16 07:00:00,40,-2,-0,3,-0,16,15,73,0.0,1012,3,2,10,113,219,10,7,5,3,2024,76,0,5081.0
2024-03-16 08:00:00,40,-2,-0,3,-0,18,46,70,0.0,1012,3,2,10,116,218,12,8,5,3,2024,76,0,5362.0
2024-03-16 09:00:00,40,-2,0,4,0,20,91,67,0.0,1011,4,1,10,122,216,14,9,5,3,2024,76,0,5512.0
2024-03-16 10:00:00,40,-2,1,5,1,22,100,66,0.0,1010,5,1,10,122,214,17,10,5,3,2024,76,0,5628.0
2024-03-16 11:00:00,40,-0,2,6,2,25,100,68,0.0,1009,6,2,10,122,213,19,11,5,3,2024,76,0,5621.0
2024-03-16 12:00:00,40,1,3,7,3,29,100,67,0.0,1008,7,2,10,122,218,22,12,5,3,2024,76,0,5543.0
2024-03-16 13:00:00,40,1,5,8,5,29,100,60,0.0,1007,8,2,10,122,214,21,13,5,3,2024,76,0,5513.0
2024-03-16 14:00:00,40,1,5,9,5,31,100,56,0.0,1005,9,2,10,122,213,22,14,5,3,2024,76,0,5434.0
2024-03-16 15:00:00,40,1,6,9,6,36,100,54,0.0,1003,9,2,10,122,210,24,15,5,3,2024,76,0,5546.0
2024-03-16 16:00:00,40,1,6,9,6,38,77,53,0.0,1002,9,2,10,176,213,27,16,5,3,2024,76,0,5679.0
2024-03-16 17:00:00,40,1,6,9,6,39,100,55,0.0,1002,9,2,10,122,222,27,17,5,3,2024,76,0,5675.0
2024-03-16 18:00:00,40,2,6,9,6,40,55,59,0.1,1001,9,1,10,176,228,26,18,5,3,2024,76,0,5695.0
2024-03-16 19:00:00,40,4,6,9,6,35,100,76,1.1,1001,9,1,9,296,251,23,19,5,3,2024,76,0,5615.0
2024-03-16 20:00:00,40,5,5,8,5,31,68,79,0.1,1001,8,1,10,176,238,19,20,5,3,2024,76,0,5487.0
2024-03-16 21:00:00,40,4,5,8,5,31,8,72,0.0,1000,8,1,10,113,241,18,21,5,3,2024,76,0,5213.0
2024-03-16 22:00:00,40,2,5,8,5,32,14,66,0.0,1000,8,1,10,113,254,18,22,5,3,2024,76,0,4994.0
2024-03-16 23:00:00,40,2,4,7,4,29,82,65,0.0,1000,7,1,10,176,261,18,23,5,3,2024,76,0,4753.0
2024-03-17 00:00:00,47,2,4,7,4,23,74,71,0.0,998,7,1,10,176,294,14,0,6,3,2024,77,0,4553.0
2024-03-17 01:00:00,47,2,3,6,3,22,57,75,0.0,999,6,1,10,176,308,15,1,6,3,2024,77,0,4408.0
2024-03-17 02:00:00,47,1,2,5,2,22,52,77,0.0,999,5,1,10,176,300,16,2,6,3,2024,77,0,4339.0
2024-03-17 03:00:00,47,0,1,5,1,23,83,73,0.0,1000,5,1,10,176,299,17,3,6,3,2024,77,0,4320.0
2024-03-17 04:00:00,47,-1,1,4,1,20,55,69,0.0,1000,4,1,10,176,292,15,4,6,3,2024,77,0,4402.0
2024-03-17 05:00:00,47,-2,-0,4,-0,23,29,63,0.0,1001,4,1,10,116,289,18,5,6,3,2024,77,0,4504.0
2024-03-17 06:00:00,47,-4,-1,3,-1,25,22,62,0.0,1001,3,2,10,113,286,19,6,6,3,2024,77,0,4623.0
2024-03-17 07:00:00,47,-3,-1,3,-1,21,46,67,0.0,1002,3,2,10,116,279,17,7,6,3,2024,77,0,4803.0
2024-03-17 08:00:00,47,-2,-1,3,-1,20,39,73,0.0,1003,3,2,10,116,271,15,8,6,3,2024,77,0,5030.0
2024-03-17 09:00:00,47,-3,-1,3,-1,24,88,67,0.0,1003,3,1,10,323,264,19,9,6,3,2024,77,0,5204.0
2024-03-17 10:00:00,47,-4,-1,4,-1,28,75,57,0.0,1003,4,1,10,323,267,23,10,6,3,2024,77,0,5383.0
2024-03-17 11:00:00,47,-5,0,4,0,27,100,49,0.0,1003,4,1,10,176,270,23,11,6,3,2024,77,0,5475.0
2024-03-17 12:00:00,47,-5,0,5,0,28,76,49,0.0,1003,5,1,10,176,271,23,12,6,3,2024,77,0,5513.0
2024-03-17 13:00:00,47,-5,1,5,1,28,75,46,0.1,1003,5,2,10,176,271,24,13,6,3,2024,77,0,5494.0
2024-03-17 14:00:00,47,-5,1,5,1,28,88,45,0.1,1003,5,2,10,176,275,24,14,6,3,2024,77,0,5503.0
2024-03-17 15:00:00,47,-5,1,5,1,28,100,45,0.0,1002,5,2,10,176,280,24,15,6,3,2024,77,0,5564.0
2024-03-17 16:00:00,47,-6,1,5,1,28,100,43,0.0,1003,5,2,10,122,285,24,16,6,3,2024,77,0,5770.0
2024-03-17 17:00:00,47,-7,1,5,1,30,46,41,0.0,1003,5,2,10,116,285,25,17,6,3,2024,77,0,5838.0
2024-03-17 18:00:00,47,-7,0,4,0,29,46,42,0.0,1004,4,1,10,116,288,24,18,6,3,2024,77,0,5960.0
2024-03-17 19:00:00,47,-6,-0,4,-0,26,15,46,0.0,1004,4,1,10,113,292,21,19,6,3,2024,77,0,5993.0
2024-03-17 20:00:00,47,-6,-1,3,-1,24,10,49,0.0,1005,3,1,10,113,294,19,20,6,3,2024,77,0,5778.0
2024-03-17 21:00:00,47,-6,-1,3,-1,22,9,52,0.0,1005,3,1,10,113,292,17,21,6,3,2024,77,0,5535.0
2024-03-17 22:00:00,47,-6,-2,2,-2,22,6,55,0.0,1005,2,1,10,113,290,17,22,6,3,2024,77,0,5222.0
2024-03-17 23:00:00,47,-5,-3,2,-3,22,12,60,0.0,1006,2,1,10,113,279,17,23,6,3,2024,77,0,4960.0
2024-03-18 00:00:00,54,-5,-3,1,-3,22,33,62,0.0,1006,1,1,10,116,273,18,0,0,3,2024,78,0,4793.0
2024-03-18 01:00:00,54,-5,-4,1,-4,24,24,62,0.0,1005,1,1,10,113,273,19,1,0,3,2024,78,0,4694.0
